no,name,date,how_old,fuel,length,person,hp,sil,tok,method,auto_stick,dom_for
14210,현대 아슬란 G330 익스클루시브,16/05(17년형),2017.0,가솔린,1만km,,290.0,6.0,35.0,FF,,국산
14211,현대 뉴 에쿠스 VS 460 프레스티지,09/09(10년형),2010.0,가솔린,17만km,,366.0,8.0,44.8,FR,,국산
14212,현대 갤로퍼 롱바디 디젤 엑시드 9인승,95/10,1995.0,디젤,16만km,,85.0,4.0,20.0,4WD,,국산
14213,기아 스포티지R 2.0 디젤 2WD TLX 프리미엄,13/07,2013.0,디젤,13만km,,184.0,4.0,40.0,FF,,국산
14214,현대 제네시스 쿠페 200 터보 P,09/06(10년형),2010.0,가솔린,4만km,,210.0,4.0,30.5,FR,,국산
14215,현대 제네시스 쿠페 200 터보 R,09/07(10년형),2010.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
14216,쌍용 뉴체어맨 CM600S 마제스티S,05/07,2005.0,가솔린,18만km,,220.0,6.0,32.0,FR,,국산
14217,쉐보레 스파크 S LT,14/09,2014.0,가솔린,11만km,,75.0,,9.6,FF,,국산
14218,기아 스포티지R 2.0 디젤 2WD TLX 최고급형,11/08(12년형),2012.0,디젤,3만km,,184.0,4.0,40.0,FF,,국산
14219,현대 벨로스터 N 2.0 T-GDi 퍼포먼스 패키지,20/07(21년형),2021.0,가솔린,3천km,,,,,FF,,국산
14220,기아 더 뉴 쏘렌토 2.2 디젤 2WD 노블레스 스페셜,17/09(18년형),2018.0,디젤,6만km,,202.0,4.0,45.0,FF,,국산
14221,기아 올 뉴 카니발 2.2 디젤 9인승 프레스티지,17/03,2017.0,디젤,8만km,,202.0,4.0,45.0,FF,,국산
14222,GM대우 뉴 다마스 2인승 판넬밴 DLX,12/05,2012.0,LPG,6만km,2.0,43.0,,6.7,FR,수동,국산
14223,기아 스포티지R 2.0 디젤 2WD TLX 프리미엄,10/08(11년형),2011.0,디젤,9만km,,184.0,4.0,40.0,FF,,국산
14224,현대 아반떼MD M16 GDi 탑,10/08(11년형),2011.0,가솔린,8만km,,140.0,4.0,16.9,FF,,국산
14225,쌍용 액티언 스포츠 AX5 2WD 패션,10/05,2010.0,디젤,13만km,,145.0,,31.6,FR,,국산
14226,현대 싼타페 더 프라임 2.0 디젤 2WD 1 밀리언 스타일,17/04(18년형),2018.0,디젤,7만km,,186.0,4.0,41.0,FF,,국산
14227,르노삼성 SM6 1.5 dCi LE,17/04,2017.0,디젤,7만km,,110.0,4.0,25.5,FF,,국산
14228,현대 그랜져HG 240 럭셔리,11/07,2011.0,가솔린,8만km,,201.0,4.0,25.5,FF,,국산
14229,GM대우 G2X 2.0 터보,08/01,2008.0,가솔린,12만km,,264.0,,36.0,FR,,국산
14230,르노삼성 SM7 VQ23 LE,07/12,2007.0,가솔린,14만km,,170.0,6.0,23.0,FF,,국산
14231,기아 올 뉴 카렌스 1.7 VGT 럭셔리,15/05,2015.0,디젤,15만km,,140.0,4.0,32.9,FF,,국산
14232,현대 그랜져HG 300 프리미엄,13/04(14년형),2014.0,가솔린,7만km,,270.0,6.0,31.5,FF,,국산
14233,현대 싼타페 더 프라임 2.0 디젤 2WD 프리미엄,15/11(16년형),2016.0,디젤,8만km,,186.0,4.0,41.0,FF,,국산
14234,기아 스팅어 3.3 T-GDi GT,17/06(18년형),2018.0,가솔린,4만km,,370.0,6.0,52.0,FR,,국산
14235,현대 더 뉴 아반떼 1.6 LPi 스마트,15/04(16년형),2016.0,LPG,15만km,,120.0,,15.5,FF,,국산
14236,현대 YF쏘나타 2.4 F24 GDI 고급형,10/02,2010.0,가솔린,9만km,,201.0,4.0,25.5,FF,,국산
14237,기아 올 뉴 카니발 2.2 디젤 11인승 디럭스,15/12(16년형),2016.0,디젤,5만km,,,,,,,국산
14238,기아 K3 1.6 GDI 노블레스,13/07,2013.0,가솔린,6만km,,140.0,4.0,16.9,FF,,국산
14239,기아 뉴모닝 SLX 고급형 블랙 프리미엄,08/02,2008.0,가솔린,4만km,,64.0,4.0,8.8,FF,,국산
14240,쉐보레 크루즈 1.8 LT 플러스,12/08(13년형),2013.0,가솔린,3만km,,142.0,4.0,17.9,FF,,국산
14241,기아 더 뉴 모닝 밴,16/02,2016.0,가솔린,6만km,,78.0,,9.6,FF,,국산
14242,현대 싼타페DM 2.0 VGT 2WD 프리미엄,14/04(15년형),2015.0,디젤,10만km,,184.0,4.0,41.0,FF,,국산
14243,기아 포르테 1.6 CVVT SI,10/04,2010.0,가솔린,6만km,,124.0,4.0,15.9,FF,,국산
14244,현대 뉴 에쿠스 VS 380 프리미엄,13/08(14년형),2014.0,가솔린,12만km,,334.0,6.0,40.3,FR,,국산
14245,기아 K9 3.8 GDI 프레지던트,12/06(13년형),2013.0,가솔린,17만km,,334.0,6.0,40.3,FR,,국산
14246,현대 그랜져HG 220 디젤 프리미엄,14/07(15년형),2015.0,디젤,4만km,,202.0,4.0,45.0,FF,,국산
14247,르노삼성 SM5 뉴 임프레션 LE 플러스 ,08/05,2008.0,가솔린,19만km,,143.0,4.0,20.0,FF,,국산
14248,기아 스포티지 4세대 2.0 디젤 2WD 노블레스 스페셜,15/09(16년형),2016.0,디젤,2만km,,186.0,4.0,41.0,FF,,국산
14249,현대 제네시스 쿠페 200 터보 P,09/05,2009.0,가솔린,13만km,4.0,210.0,4.0,30.5,FR,수동,국산
14250,쉐보레 더 넥스트 스파크 1.0 LTZ,16/07(17년형),2017.0,가솔린,2만km,,,4.0,,FF,,국산
14251,현대 쏘나타 트랜스폼 N20 트랜스폼,08/02,2008.0,가솔린,9만km,,163.0,4.0,20.1,FF,,국산
14252,GM대우 윈스톰 LT 7인승 2WD 최고급형,06/11(07년형),2007.0,디젤,11만km,,145.0,4.0,31.6,FF,,국산
14253,현대 e마이티 2.5톤 슈퍼캡 골드,06/04,2006.0,디젤,45만km,,,,,,수동,국산
14254,기아 스포티지R 2.0 디젤 4WD 리미티드,12/05,2012.0,디젤,10만km,,184.0,4.0,40.0,4WD,,국산
14255,기아 레이 1.0 터보 프레스티지,14/02,2014.0,가솔린,3만km,,106.0,3.0,14.0,FF,,국산
14256,기아 올 뉴 모닝 1.0 가솔린 디럭스 트렌디,13/09(14년형),2014.0,가솔린,5만km,,82.0,,9.6,FF,,국산
14257,현대 그랜져HG 300 LPG 이그제큐티브,12/01,2012.0,LPG,11만km,,235.0,,28.6,FF,,국산
14258,르노삼성 SM7 VQ23 LE,05/05,2005.0,가솔린,20만km,,170.0,6.0,23.0,FF,,국산
14259,제네시스 G90 3.8 GDi AWD 프리미엄 럭셔리,21/00,2021.0,가솔린,35km,,315.0,6.0,40.5,AWD,,국산
14260,현대 제네시스 쿠페 200 터보 P,09/05,2009.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
14261,현대 뉴EF쏘나타 2.0 엘레강스 스페셜 고급형,03/12,2003.0,가솔린,10만km,,133.0,4.0,18.1,FF,,국산
14262,제네시스 G80 3.3 GDi AWD 프리미엄 럭셔리,17/09(18년형),2018.0,가솔린,1만km,,282.0,6.0,35.4,AWD,,국산
14263,현대 투싼 2.0 VGT 디젤 JX 2WD 고급형,06/10(07년형),2007.0,디젤,17만km,,143.0,4.0,32.0,FF,,국산
14264,현대 LF쏘나타 2.0 T-GDi 익스클루시브,15/03,2015.0,가솔린,9만km,,245.0,4.0,36.0,FF,,국산
14265,기아 올 뉴 카니발 하이리무진 2.2 디젤 9인승 프레스티지,15/01,2015.0,디젤,3만km,,202.0,4.0,45.0,FF,,국산
14266,현대 그랜져HG 330 셀러브리티,12/03,2012.0,가솔린,14만km,,294.0,6.0,35.3,FF,,국산
14267,기아 더 뉴 카니발 3.3 가솔린 9인승 하이리무진 노블레스 스페셜,19/07,2019.0,가솔린,8천km,,280.0,6.0,34.7,FF,,국산
14268,현대 포터Ⅱ 초장축 슈퍼캡 CRDi 고급형,13/08(14년형),2014.0,디젤,12만km,,133.0,,,,수동,국산
14269,현대 그랜져HG 300 LPG 익스클루시브,12/04,2012.0,LPG,13만km,,235.0,,28.6,FF,,국산
14270,기아 오피러스 프리미엄 GH330 프리미엄,10/03,2010.0,가솔린,18만km,,259.0,6.0,32.2,FF,,국산
14271,GM대우 라세티 프리미어 CDX 고급형,10/10,2010.0,가솔린,8만km,,114.0,4.0,15.5,FF,,국산
14272,현대 그랜져TG 아제라,07/08(06년형),2006.0,가솔린,5만ml,,264.0,,35.5,FF,,국산
14273,밴텍 네오 프레스티지 캠핑카,09/02,2009.0,디젤,8만km,,,,,,,국산
14274,기아 올 뉴 모닝 1.0 가솔린 디럭스 스페셜,12/10(13년형),2013.0,가솔린,7만km,,82.0,3.0,9.6,FF,,국산
14275,기아 K5 2.0 LPi 디럭스,11/03,2011.0,LPG,14만km,,144.0,,19.3,FF,,국산
14276,현대 싼타페 더스타일 2.2 e-VGT CLX 4WD 디럭스,10/12(11년형),2011.0,디젤,8만km,,200.0,4.0,42.9,4WD,,국산
14277,현대 아반떼MD M16 GDi 럭셔리,11/03,2011.0,가솔린,6만km,,,4.0,,FF,,국산
14278,현대 NF쏘나타 N20 디럭스 기본형,05/06,2005.0,가솔린,34만km,,144.0,4.0,23.0,FF,,국산
14279,쉐보레 스파크 LS 스타,12/02,2012.0,가솔린,9만km,,70.0,4.0,9.4,FF,,국산
14280,기아 더 뉴 K9 3.3 GDI 이그제큐티브 ,15/11(16년형),2016.0,가솔린,425km,,300.0,6.0,35.5,FR,,국산
14281,르노삼성 뉴SM5 플래티넘 TCE 1.6 터보,13/07,2013.0,가솔린,2만km,,190.0,4.0,24.5,FF,,국산
14282,GM대우 라세티 프리미어 SX 고급형,09/09,2009.0,가솔린,18만km,,114.0,4.0,15.5,FF,,국산
14283,밴텍 네오 캠핑카,13/06(14년형),2014.0,디젤,1만km,,174.0,,41.0,,,국산
14284,씨맥스 카니발 리무진,15/06(16년형),2016.0,디젤,8만km,,202.0,4.0,45.0,FF,,국산
14285,GM대우 마티즈 크리에이티브 재즈 고급형,10/09(11년형),2011.0,가솔린,11만km,,70.0,4.0,9.4,FF,,국산
14286,현대 제네시스 BH330 럭셔리,09/03,2009.0,가솔린,11만km,,262.0,6.0,32.1,FR,,국산
14287,현대 제네시스 쿠페 200 터보 P,08/12(09년형),2009.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
14288,현대 제네시스 BH330 그랜드,10/06(11년형),2011.0,가솔린,12만km,,262.0,6.0,32.1,FR,,국산
14289,기아 쏘렌토R 2.7 LPi 2WD TLX 고급형,10/07,2010.0,LPG,20만km,,162.0,6.0,25.0,FF,,국산
14290,기아 봉고3 1톤 4X2 CRDI 초장축 킹캡,07/02,2007.0,디젤,13만km,3.0,,,,FR,수동,국산
14291,현대 제네시스 쿠페 380 GT R,09/06(10년형),2010.0,가솔린,11만km,,303.0,6.0,36.8,FR,,국산
14292,현대 그랜져HG 하이브리드 2.4 HEV 프리미엄,14/12(15년형),2015.0,가솔린+전기,4만km,,199.0,4.0,26.7,FF,,국산
14293,기아 더 뉴 스포티지R 2.0 디젤 2WD 프레스티지,13/12(14년형),2014.0,디젤,7만km,,184.0,4.0,41.0,FF,,국산
14294,현대 팰리세이드 2.2 디젤 4WD 프레스티지,19/04,2019.0,디젤,1만km,,202.0,,45.0,AWD,,국산
14295,현대 제네시스 BH330 럭셔리 VIP팩,09/07,2009.0,가솔린,5만km,,262.0,6.0,32.1,FR,,국산
14296,기아 뉴모닝 SLX 고급형,09/07(10년형),2010.0,가솔린,2만km,,64.0,4.0,8.8,FF,,국산
14297,제네시스 EQ900 3.8 GDi AWD 프레스티지,16/08,2016.0,가솔린,14만km,,315.0,6.0,40.5,AWD,,국산
14298,기아 K5 2.0 LPi 프레스티지,11/10(12년형),2012.0,LPG,11만km,,144.0,,19.3,FF,,국산
14299,현대 스텔라 1.8 i,93/01(92년형),1992.0,가솔린,19만km,,105.0,,15.4,FF,,국산
14300,현대 아반떼MD M16 GDi 프리미어,11/06(12년형),2012.0,가솔린,7만km,,140.0,,17.0,FF,,국산
14301,제네시스 EQ900 3.8 GDi AWD 프레스티지,17/02,2017.0,가솔린,4만km,,315.0,6.0,40.5,AWD,,국산
14302,쌍용 뉴렉스턴 RX5 Ti 고급형,04/05,2004.0,디젤,11만km,,120.0,5.0,25.5,FR,,국산
14303,쌍용 코란도 스포츠 CX7 4WD 패션,12/02,2012.0,디젤,12만km,,155.0,,36.7,4WD,,국산
14304,현대 그랜드스타렉스 12인승 어린이 보호차량,14/03(15년형),2015.0,디젤,8만km,,175.0,,46.0,FR,,국산
14305,쉐보레 스파크 LT,12/03,2012.0,가솔린,8만km,5.0,70.0,4.0,9.4,FF,수동,국산
14306,기아 올 뉴 카니발 2.2 디젤 11인승 럭셔리,15/10(16년형),2016.0,디젤,7만km,,,,,,,국산
14307,현대 YF쏘나타 2.0 Y20 탑,10/08(11년형),2011.0,가솔린,11만km,,,,,,,국산
14308,기아 K5 2.0 LPi 프레스티지,12/04(13년형),2013.0,LPG,8만km,,144.0,,19.3,FF,,국산
14309,현대 싼타페DM 2.0 VGT 2WD 프리미엄,14/06(15년형),2015.0,디젤,5만km,,184.0,4.0,41.0,FF,,국산
14310,현대 그랜드스타렉스 WAGON 12인승 4WD 럭셔리,14/12(15년형),2015.0,디젤,3만km,,,,,,,국산
14311,기아 뉴모닝 SLX 고급형 블랙 프리미엄,09/01,2009.0,가솔린,7만km,,64.0,4.0,8.8,FF,,국산
14312,기아 그랜드카니발 GLX 고급형,05/11(06년형),2006.0,디젤,15만km,,170.0,4.0,36.0,FF,,국산
14313,현대 쏘나타 트랜스폼 N20 LPI 프리미어,08/09(09년형),2009.0,LPG,17만km,,141.0,,19.0,FF,,국산
14314,밴텍 라쿤팝 이동업무차 ,13/09(14년형),2014.0,디젤,2만km,,174.0,,41.0,,,국산
14315,현대 벨로스터 익스트림 터보,12/09(13년형),2013.0,가솔린,7만km,,204.0,4.0,26.9,FF,,국산
14316,르노삼성 QM3 RE,14/12(15년형),2015.0,디젤,2만km,,90.0,4.0,22.4,FF,,국산
14317,현대 그랜져IG 3.0 GDI 익스클루시브,17/05(18년형),2018.0,가솔린,7만km,,266.0,6.0,31.4,FF,,국산
14318,제네시스 EQ900 5.0 GDi AWD 프레스티지,16/02,2016.0,가솔린,8만km,,425.0,8.0,53.0,AWD,,국산
14319,쌍용 무쏘 밴 230S 고급형,02/03,2002.0,디젤,14만km,,,,,,수동,국산
14320,기아 K5 2.0 터보 노블레스,11/10(12년형),2012.0,가솔린,7만km,,271.0,4.0,37.1,FF,,국산
14321,기아 올 뉴 카니발 2.2 디젤 9인승 프레스티지,15/04(16년형),2016.0,디젤,7만km,,202.0,4.0,45.0,FF,,국산
14322,현대 그랜져TG Q270 LPI 장애인용,06/01,2006.0,LPG,22만km,,165.0,,25.0,FF,,국산
14323,현대 더 뉴 제네시스 쿠페 200 터보 S,15/05,2015.0,가솔린,8만km,,275.0,4.0,38.0,FR,,국산
14324,현대 제네시스 쿠페 200 터보 R,09/07(10년형),2010.0,가솔린,11만km,,210.0,4.0,30.5,FR,,국산
14325,기아 스포티지R 2.0 디젤 2WD TLX 최고급형,12/03,2012.0,디젤,15만km,,184.0,4.0,40.0,FF,,국산
14326,기아 스포티지R 2.0 디젤 2WD TLX 최고급형,12/08(13년형),2013.0,디젤,14만km,,184.0,4.0,40.0,FF,,국산
14327,쌍용 액티언 하이퍼 4WD,06/02,2006.0,디젤,21만km,,145.0,4.0,31.5,4WD,,국산
14328,현대 뉴 제네시스 G380 익스클루시브,15/04(16년형),2016.0,가솔린,2만km,,315.0,6.0,40.5,FR,,국산
14329,현대 뉴 투싼ix 2.0 디젤 2WD 스마트,15/01,2015.0,디젤,11만km,,,,,,수동,국산
14330,현대 더 뉴 아반떼 1.6 GDi 모던,15/02,2015.0,가솔린,6만km,,140.0,4.0,16.9,FF,,국산
14331,현대 제네시스 쿠페 200 터보 RW,11/03,2011.0,가솔린,8만km,,210.0,4.0,30.5,FR,,국산
14332,현대 YF쏘나타 2.0 Y20 프리미어 최고급형,10/10(11년형),2011.0,가솔린,16만km,,165.0,4.0,20.2,FF,,국산
14333,기아 K5 2.0 LPi 디럭스,12/05(13년형),2013.0,LPG,13만km,,144.0,,19.3,FF,,국산
14334,기아 스포티지R 2.0 디젤 2WD TLX 프리미엄,10/05(11년형),2011.0,디젤,13만km,,184.0,4.0,40.0,FF,,국산
14335,쌍용 코란도 스포츠 CX7 비전,13/03,2013.0,디젤,8만km,,155.0,,36.7,4WD,,국산
14336,기아 K5 2.0 프레스티지,10/07(11년형),2011.0,가솔린,9만km,,165.0,4.0,20.2,FF,,국산
14337,현대 그랜저 뉴 럭셔리 Q270 디럭스,08/06(09년형),2009.0,가솔린,19만km,,195.0,6.0,25.6,FF,,국산
14338,현대 뉴 에쿠스 VL 500 프레스티지,14/03(15년형),2015.0,가솔린,10만km,,416.0,8.0,52.0,FR,,국산
14339,기아 K3 1.6 GDI 트렌디,13/09,2013.0,가솔린,5만km,,140.0,4.0,16.9,FF,,국산
14340,현대 쏘나타 더 브릴리언트 2.0 LPi 스마트,12/10(13년형),2013.0,LPG,20만km,,157.0,,20.0,FF,,국산
14341,GM대우 마티즈 크리에이티브 그루브 스타,10/07,2010.0,가솔린,11만km,,70.0,4.0,9.4,FF,,국산
14342,현대 싼타페CM 2.2 VGT MLX 4WD 최고급형,09/07(10년형),2010.0,디젤,13만km,,172.0,4.0,37.0,4WD,,국산
14343,기아 그랜드카니발 R GLX R스페셜,10/06,2010.0,디젤,23만km,,197.0,,44.5,FF,,국산
14344,기아 더 뉴 K5 2.0 럭셔리,15/04,2015.0,가솔린,1만km,,172.0,4.0,20.5,FF,,국산
14345,현대 쏘나타 트랜스폼 N20 스마트 블랙,07/11(08년형),2008.0,가솔린,10만km,,163.0,4.0,20.1,FF,,국산
14346,기아 모하비 QV300 4WD,13/12(14년형),2014.0,디젤,16만km,,260.0,6.0,56.0,4WD,,국산
14347,현대 뉴 제네시스 G330 프리미엄 AWD,14/03(15년형),2015.0,가솔린,12만km,,282.0,6.0,35.4,AWD,,국산
14348,르노삼성 QM5 디젤 2WD LE 플러스,09/12,2009.0,디젤,12만km,,150.0,4.0,32.6,FF,,국산
14349,기아 K3 1.6 GDI 트렌디,14/11(15년형),2015.0,가솔린,3만km,,140.0,4.0,16.9,FF,,국산
14350,GM대우 BH 119,04/12(05년형),2005.0,디젤,15만km,,,,,,수동,국산
14351,현대 싼타페 더스타일 2.0 e-VGT MLX 2WD 프리미어,10/02,2010.0,디젤,26만km,,184.0,4.0,40.0,FF,,국산
14352,쌍용 체어맨W CW700 VVIP,08/09,2008.0,가솔린,14만km,,250.0,6.0,35.0,FR,,국산
14353,현대 더 뉴 그랜드스타렉스 밴 3인승 스마트,18/03,2018.0,디젤,7천km,,175.0,,46.0,FR,,국산
14354,르노삼성 뉴 QM5 디젤 4WD RE ,13/06(14년형),2014.0,디젤,7만km,,150.0,,32.6,4WD,,국산
14355,현대 뉴 투스카니 2.0 GT 프리미엄 사운드 팩,07/06,2007.0,가솔린,12만km,4.0,143.0,4.0,19.0,FF,수동,국산
14356,쌍용 렉스턴 스포츠 2.2 디젤 2WD 어드벤처,18/06,2018.0,디젤,1만km,,181.0,,40.8,FR,,국산
14357,현대 LF쏘나타 2.0 CVVL 스마트 스페셜,15/09,2015.0,가솔린,4만km,,168.0,4.0,20.5,FF,,국산
14358,쉐보레 어메이징 뉴 크루즈 1.4 터보 LTZ,15/03,2015.0,가솔린,1만km,,140.0,4.0,20.4,FF,,국산
14359,현대 포터Ⅱ 하이 냉동탑차,13/10(14년형),2014.0,디젤,5만km,,,,,,수동,국산
14360,현대 제네시스 쿠페 380 GT R,09/09,2009.0,가솔린,14만km,,303.0,6.0,36.8,FR,,국산
14361,기아 더 K9 3.3 T-GDI AWD 마스터즈Ⅲ,19/05,2019.0,가솔린,1천km,,370.0,6.0,52.0,AWD,,국산
14362,기아 포르테 쿱 1.6 GDI 프레스티지,12/06(13년형),2013.0,가솔린,7만km,,140.0,4.0,16.9,FF,,국산
14363,르노삼성 뉴 SM5 XE,10/04,2010.0,가솔린,7만km,,141.0,4.0,19.8,FF,,국산
14364,기아 스팅어 3.3 T-GDi GT,17/08(18년형),2018.0,가솔린,6만km,,370.0,6.0,52.0,FR,,국산
14365,기아 모하비 KV300 4WD,12/03,2012.0,디젤,12만km,,260.0,6.0,56.0,4WD,,국산
14366,현대 뉴 에쿠스 VS 380 프레스티지,09/12(10년형),2010.0,가솔린,20만km,,290.0,6.0,36.5,FR,,국산
14367,현대 그랜저 뉴 럭셔리 Q240 디럭스,08/03(09년형),2009.0,가솔린,8만km,,179.0,4.0,23.6,FF,,국산
14368,현대 투싼ix 디젤 LX20 2WD 프리미어,09/09(10년형),2010.0,디젤,16만km,,184.0,4.0,40.0,FF,,국산
14369,기아 뉴 카니발 GX 최고급형,06/12(07년형),2007.0,디젤,36만km,,197.0,,44.5,FF,,국산
14370,현대 뉴베르나 4도어 1.6 VVT 프리미어,07/05,2007.0,가솔린,8만km,,112.0,,14.8,FF,,국산
14371,현대 투싼ix 디젤 LMX20 2WD 프리미엄,13/05,2013.0,디젤,14만km,,184.0,4.0,40.0,FF,,국산
14372,GM대우 All New 마티즈 SE 고급형,08/01,2008.0,가솔린,9만km,,52.0,3.0,7.4,FF,,국산
14373,현대 그랜져IG 3.0 GDI 익스클루시브,17/02,2017.0,가솔린,3만km,,266.0,6.0,31.4,FF,,국산
14374,현대 그랜져HG 300 LPG 프라임,11/06,2011.0,LPG,16만km,,235.0,,28.6,FF,,국산
14375,르노삼성 뉴 SM5  RE,10/02,2010.0,가솔린,5만km,,141.0,4.0,19.8,FF,,국산
14376,기아 뉴 쏘렌토R 디젤 2.0 4WD 프레스티지,13/10(14년형),2014.0,디젤,17만km,,184.0,4.0,41.0,4WD,,국산
14377,현대 제네시스 BH380 로얄,11/11(12년형),2012.0,가솔린,19만km,,334.0,6.0,40.3,FR,,국산
14378,기아 더 K9 3.8 GDI AWD 그랜드 플래티넘,18/07(19년형),2019.0,가솔린,6천km,,315.0,6.0,40.5,AWD,,국산
14379,기아 K3 1.6 GDI 럭셔리,12/09(13년형),2013.0,가솔린,13만km,,140.0,4.0,16.9,FF,,국산
14380,제네시스 G80 3.3 GDi AWD 프리미엄 럭셔리,16/11(17년형),2017.0,가솔린,6만km,,282.0,6.0,35.4,AWD,,국산
14381,현대 뉴 에쿠스 VS 380 프라임,09/12(10년형),2010.0,가솔린,19만km,,290.0,6.0,36.5,FR,,국산
14382,기아 올 뉴 카니발 2.2 디젤 11인승 프레스티지,14/10(15년형),2015.0,디젤,7천km,,,,,,,국산
14383,기아 쏘렌토R 2.0 TLX 2WD 최고급형,10/11(11년형),2011.0,디젤,14만km,,184.0,4.0,40.0,FF,,국산
14384,현대 벨로스터 DCT 팩,11/12(12년형),2012.0,가솔린,6만km,,140.0,4.0,17.0,FF,,국산
14385,현대 e-카운티 캠핑카,07/01,2007.0,디젤,13만km,,170.0,,62.0,,수동,국산
14386,현대 벨로스터 터보 D 스펙,13/07(14년형),2014.0,가솔린,19만km,,204.0,4.0,26.9,FF,,국산
14387,현대 제네시스 쿠페 200 터보 R,08/11(09년형),2009.0,가솔린,14만km,4.0,210.0,4.0,30.5,FR,수동,국산
14388,현대 쏘나타 더 브릴리언트 2.0 CVVL 스마트,13/01,2013.0,가솔린,6만km,,172.0,4.0,20.5,FF,,국산
14389,기아 K3 1.6 GDI 노블레스,13/04,2013.0,가솔린,7만km,,140.0,4.0,16.9,FF,,국산
14390,기아 로체 이노베이션 2.0 LPI LX 고급형,08/08(09년형),2009.0,LPG,7만km,,141.0,,19.0,FF,,국산
14391,쉐보레 스파크 LPGi L,13/07(14년형),2014.0,LPG,12만km,,65.0,4.0,9.3,FF,,국산
14392,기아 스포티지R 2.0 T-GDI 4WD 리미티드,12/09(13년형),2013.0,가솔린,9만km,,261.0,4.0,37.1,4WD,,국산
14393,현대 그랜져HG 220 디젤 프리미엄,15/02,2015.0,디젤,17만km,,202.0,4.0,45.0,FF,,국산
14394,현대 테라칸 2.9 CRDi 디젤 JX290 4WD 골드 고급형,04/01,2004.0,디젤,16만km,,150.0,4.0,34.0,4WD,,국산
14395,기아 올 뉴 쏘렌토 2.2 디젤 4WD 노블레스 스페셜,15/02,2015.0,디젤,9만km,,202.0,4.0,45.0,4WD,,국산
14396,현대 싼타페CM 2.2 VGT MLX 2WD 최고급형,06/01,2006.0,디젤,16만km,,153.0,4.0,35.0,FF,,국산
14397,현대 벨로스터 N 2.0 T-GDi 퍼포먼스 패키지,18/09(19년형),2019.0,가솔린,2만km,5.0,275.0,,36.0,FF,수동,국산
14398,현대 아반떼AD 1.6 GDi 스마트 스페셜,16/03,2016.0,가솔린,4만km,,132.0,4.0,16.3,FF,,국산
14399,현대 LF쏘나타 2.0 CVVL 스마트,14/11(15년형),2015.0,가솔린,13만km,,168.0,4.0,20.5,FF,,국산
14400,기아 그랜드카니발 R 하이리무진 11인승 3.5 가솔린 GLX 프리미엄,13/04,2013.0,가솔린,9만km,,275.0,,34.3,FF,,국산
14401,현대 더 뉴 아반떼 1.6 VGT 프리미엄,14/03,2014.0,디젤,5만km,,128.0,4.0,28.6,FF,,국산
14402,GM대우 알페온 EL240 프리미엄,12/09,2012.0,가솔린,19만km,,181.0,4.0,23.8,FF,,국산
14403,쌍용 코란도 스포츠 CX7 4WD 패션,16/01,2016.0,디젤,4만km,,155.0,,36.7,4WD,,국산
14404,기아 더 뉴 K5 2.0 럭셔리 트렌디,13/10(14년형),2014.0,가솔린,5만km,,172.0,4.0,20.5,FF,,국산
14405,현대 더 뉴 아반떼 1.6 GDi 프리미엄 튜익스 에디션 II,13/05(14년형),2014.0,가솔린,7만km,,140.0,4.0,16.9,FF,,국산
14406,기아 봉고3 1톤 4X2 CRDI 초장축 킹캡,09/09(10년형),2010.0,디젤,14만km,,126.0,,26.5,FR,,국산
14407,기아 K5 2세대 1.7 디젤 MX 디럭스,17/11(18년형),2018.0,디젤,2천km,,141.0,4.0,34.7,FF,,국산
14408,현대 뉴 제네시스 G330 모던,16/05,2016.0,가솔린,2천km,,282.0,6.0,35.4,FR,,국산
14409,기아 올 뉴 쏘렌토 2.0 디젤 2WD 노블레스 스페셜,15/03,2015.0,디젤,4만km,,186.0,4.0,41.0,FF,,국산
14410,현대 제네시스 쿠페 200 터보 P,09/02,2009.0,가솔린,8만km,4.0,210.0,4.0,30.5,FR,수동,국산
14411,현대 아반떼MD M16 GDi 에비뉴,13/04,2013.0,가솔린,6만km,,140.0,4.0,16.9,FF,,국산
14412,현대 투싼ix 디젤 LX20 2WD 럭셔리,12/06(13년형),2013.0,디젤,11만km,,184.0,4.0,40.0,FF,,국산
14413,현대 벨로스터 1.6 T-GDi 스포츠 코어 JS,18/11,2018.0,가솔린,32km,4.0,204.0,4.0,27.0,FF,수동,국산
14414,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 프레스티지,14/08(15년형),2015.0,디젤,7만km,,202.0,4.0,45.0,FF,,국산
14415,현대 그랜져TG Q270 LPI 모범형 패키지 1,07/02,2007.0,LPG,20만km,,165.0,,25.0,FF,,국산
14416,제네시스 G80 3.3 T-GDi AWD 스포츠,17/01,2017.0,가솔린,8만km,,370.0,6.0,52.0,AWD,,국산
14417,현대 제네시스 쿠페 380 GT R,09/06,2009.0,가솔린,8만km,,,,,,수동,국산
14418,기아 그랜드카니발 R 하이리무진 11인승 가솔린,12/07,2012.0,가솔린,2만km,,275.0,,34.3,FF,,국산
14419,쌍용 티볼리 에어 1.6 디젤 2WD RX,16/07,2016.0,디젤,2만km,,115.0,4.0,30.6,FF,,국산
